run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh,interpretation
EXP-B1,accuracy,M3,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6596774193548387,0.6693548387096775,-0.0096774193548387,5,4,1,0.9401776351590256,0.5549916662987067,True,"Shapiro-Wilk p=0.5550 > 0.05, so the paired t-test is used",17.5,0.6015625,-0.2222222222222222,-0.5797409637607477,0.5763121535388348,-0.1833301898385098,paired t-test,0.5763121535388348,-0.5797409637607477,Cohen d (paired),-0.1833301898385098,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.8939909862797213,False,False,False,"M3 and M5 are statistically indistinguishable (paired t-test, n=10, p=0.5763, Holm-corrected p=1). The observed gap is 0.0097 in favour of M5, with Cohen d (paired) -0.183 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M3,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6596774193548387,0.6709677419354839,-0.0112903225806451,2,7,1,0.8551282838725424,0.0668323874827246,True,"Shapiro-Wilk p=0.0668 > 0.05, so the paired t-test is used",11.5,0.1953125,-0.4888888888888889,-1.6550318531021089,0.1323029609339775,-0.5233670255931873,paired t-test,0.1323029609339775,-1.6550318531021089,Cohen d (paired),-0.5233670255931873,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.6615148046698874,False,False,False,"M3 and M6 are statistically indistinguishable (paired t-test, n=10, p=0.1323, Holm-corrected p=1). The observed gap is 0.0113 in favour of M6, with Cohen d (paired) -0.523 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M3,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6596774193548387,0.6725806451612903,-0.0129032258064516,3,5,2,0.924786560472326,0.3986099129403569,True,"Shapiro-Wilk p=0.3986 > 0.05, so the paired t-test is used",12.0,0.4765625,-0.3333333333333333,-1.0366421106976322,0.3269515531799213,-0.3278150188248919,paired t-test,0.3269515531799213,-1.0366421106976322,Cohen d (paired),-0.3278150188248919,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.886901556495362,False,False,False,"M3 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.327, Holm-corrected p=1). The observed gap is 0.0129 in favour of M7, with Cohen d (paired) -0.328 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M4,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6838709677419356,0.6693548387096775,0.014516129032258,5,3,2,0.9768322482932296,0.9459915400923868,True,"Shapiro-Wilk p=0.9460 > 0.05, so the paired t-test is used",12.5,0.515625,0.3055555555555556,0.9159122675962232,0.3835978783257335,0.2896368902493699,paired t-test,0.3835978783257335,0.9159122675962232,Cohen d (paired),0.2896368902493699,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.886901556495362,False,False,False,"M4 and M5 are statistically indistinguishable (paired t-test, n=10, p=0.3836, Holm-corrected p=1). The observed gap is 0.0145 in favour of M4, with Cohen d (paired) 0.290 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M4,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6838709677419356,0.6709677419354839,0.0129032258064516,6,1,3,0.9330772196796072,0.478833009639655,True,"Shapiro-Wilk p=0.4788 > 0.05, so the paired t-test is used",2.5,0.078125,0.8214285714285714,2.228344058124624,0.0528394465170703,0.7046642634176448,paired t-test,0.0528394465170703,2.228344058124624,Cohen d (paired),0.7046642634176448,0.001953125,False,15,EXP-B1 / accuracy,0.7397522512389844,0.3962958488780273,False,False,False,"M4 and M6 are statistically indistinguishable (paired t-test, n=10, p=0.05284, Holm-corrected p=0.7398). The observed gap is 0.0129 in favour of M4, with Cohen d (paired) 0.705 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M4,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6838709677419356,0.6725806451612903,0.0112903225806451,6,3,1,0.985731070785233,0.9884374154450573,True,"Shapiro-Wilk p=0.9884 > 0.05, so the paired t-test is used",15.0,0.40625,0.3333333333333333,0.8566078672704038,0.4138873930311689,0.2708831922193678,paired t-test,0.4138873930311689,0.8566078672704038,Cohen d (paired),0.2708831922193678,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.886901556495362,False,False,False,"M4 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.4139, Holm-corrected p=1). The observed gap is 0.0113 in favour of M4, with Cohen d (paired) 0.271 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M5,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6693548387096775,0.6709677419354839,-0.0016129032258064,5,4,1,0.9569608766553176,0.7507421065117243,True,"Shapiro-Wilk p=0.7507 > 0.05, so the paired t-test is used",22.0,0.96875,0.0222222222222222,-0.0909090909090901,0.9295559966197272,-0.0287479787288032,paired t-test,0.9295559966197272,-0.0909090909090901,Cohen d (paired),-0.0287479787288032,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.9295559966197272,False,False,False,"M5 and M6 are statistically indistinguishable (paired t-test, n=10, p=0.9296, Holm-corrected p=1). The observed gap is 0.0016 in favour of M6, with Cohen d (paired) -0.029 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M5,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6693548387096775,0.6725806451612903,-0.0032258064516129,4,3,3,0.9081739120573328,0.2686818205158474,True,"Shapiro-Wilk p=0.2687 > 0.05, so the paired t-test is used",12.0,0.8125,-0.1428571428571428,-0.3273268353539879,0.7509058687700365,-0.1035098339013529,paired t-test,0.7509058687700365,-0.3273268353539879,Cohen d (paired),-0.1035098339013529,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.9295559966197272,False,False,False,"M5 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.7509, Holm-corrected p=1). The observed gap is 0.0032 in favour of M7, with Cohen d (paired) -0.104 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M6,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6709677419354839,0.6725806451612903,-0.0016129032258064,3,4,3,0.9561421091009304,0.7411488613601539,True,"Shapiro-Wilk p=0.7411 > 0.05, so the paired t-test is used",13.0,0.890625,-0.0714285714285714,-0.1280368799328966,0.9009351121009171,-0.040488816508946,paired t-test,0.9009351121009171,-0.1280368799328966,Cohen d (paired),-0.040488816508946,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.9295559966197272,False,False,False,"M6 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.9009, Holm-corrected p=1). The observed gap is 0.0016 in favour of M7, with Cohen d (paired) -0.040 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M1,M3,10,"n is the number of cross-validation folds, one paired observation each",0.6194446081250057,0.5586488141800161,0.0607957939449895,9,1,0,0.8836887243350803,0.1438178050898012,True,"Shapiro-Wilk p=0.1438 > 0.05, so the paired t-test is used",6.0,0.02734375,0.7818181818181819,3.162360625811371,0.0115064497938773,1.0000262360399392,paired t-test,0.0115064497938773,3.162360625811371,Cohen d (paired),1.0000262360399392,0.001953125,False,15,EXP-B1 / macro_f1,0.1495838473204049,0.0575322489693865,True,False,False,"M1 and M3 are statistically indistinguishable (paired t-test, n=10, p=0.01151, Holm-corrected p=0.1496). The observed gap is 0.0608 in favour of M1, with Cohen d (paired) 1.000 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M1,M4,10,"n is the number of cross-validation folds, one paired observation each",0.6194446081250057,0.6263469691986043,-0.0069023610735987,5,5,0,0.8955510776714608,0.1956512278344447,True,"Shapiro-Wilk p=0.1957 > 0.05, so the paired t-test is used",25.0,0.845703125,-0.0909090909090909,-0.4649931760945719,0.6529814037728797,-0.1470437532894606,paired t-test,0.6529814037728797,-0.4649931760945719,Cohen d (paired),-0.1470437532894606,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.6996229326137997,False,False,False,"M1 and M4 are statistically indistinguishable (paired t-test, n=10, p=0.653, Holm-corrected p=1). The observed gap is 0.0069 in favour of M4, with Cohen d (paired) -0.147 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M1,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6194446081250057,0.6158550205758606,0.003589587549145,6,4,0,0.9535986159543756,0.7111396807976254,True,"Shapiro-Wilk p=0.7111 > 0.05, so the paired t-test is used",26.0,0.921875,0.0545454545454545,0.1593207467851114,0.8769342382640941,0.0503816438359901,paired t-test,0.8769342382640941,0.1593207467851114,Cohen d (paired),0.0503816438359901,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.8769342382640941,False,False,False,"M1 and M5 are statistically indistinguishable (paired t-test, n=10, p=0.8769, Holm-corrected p=1). The observed gap is 0.0036 in favour of M1, with Cohen d (paired) 0.050 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M1,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6194446081250057,0.5887179028047618,0.0307267053202439,8,2,0,0.9494326438172164,0.6617922538614496,True,"Shapiro-Wilk p=0.6618 > 0.05, so the paired t-test is used",8.0,0.048828125,0.7090909090909091,2.2739489985388843,0.0490453821227078,0.7190858118441773,paired t-test,0.0490453821227078,2.2739489985388843,Cohen d (paired),0.7190858118441773,0.001953125,False,15,EXP-B1 / macro_f1,0.4414084391043702,0.1050972474058024,True,False,False,"M1 and M6 are statistically indistinguishable (paired t-test, n=10, p=0.04905, Holm-corrected p=0.4414). The observed gap is 0.0307 in favour of M1, with Cohen d (paired) 0.719 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M1,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6194446081250057,0.6017954879917007,0.017649120133305,8,2,0,0.8142435692077546,0.0215858495115453,False,"Shapiro-Wilk p=0.0216 <= 0.05, so Wilcoxon signed-rank is used",15.0,0.232421875,0.4545454545454545,1.2461138087200576,0.2441819695673147,0.3940557859342771,Wilcoxon signed-rank,0.232421875,15.0,rank-biserial correlation,0.4545454545454545,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.385866007591739,False,False,False,"M1 and M7 are statistically indistinguishable (Wilcoxon signed-rank, n=10, p=0.2324, Holm-corrected p=1). The observed gap is 0.0176 in favour of M1, with rank-biserial correlation 0.455 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M3,M4,10,"n is the number of cross-validation folds, one paired observation each",0.5586488141800161,0.6263469691986043,-0.0676981550185883,2,8,0,0.8781976392795154,0.1244114345757221,True,"Shapiro-Wilk p=0.1244 > 0.05, so the paired t-test is used",3.0,0.009765625,-0.8909090909090909,-3.580870059857236,0.0059226903965147,-1.1323705394252346,paired t-test,0.0059226903965147,-3.580870059857236,Cohen d (paired),-1.1323705394252346,0.001953125,False,15,EXP-B1 / macro_f1,0.0829176655512066,0.0444201779738607,True,False,True,"M3 and M4 are statistically indistinguishable (paired t-test, n=10, p=0.005923, Holm-corrected p=0.08292). The observed gap is 0.0677 in favour of M4, with Cohen d (paired) -1.132 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M3,M5,10,"n is the number of cross-validation folds, one paired observation each",0.5586488141800161,0.6158550205758606,-0.0572062063958444,3,7,0,0.9210779443677208,0.366033214450739,True,"Shapiro-Wilk p=0.3660 > 0.05, so the paired t-test is used",8.0,0.048828125,-0.7090909090909091,-2.408718917798613,0.0393315581359817,-0.7617038023379509,paired t-test,0.0393315581359817,-2.408718917798613,Cohen d (paired),-0.7617038023379509,0.001953125,False,15,EXP-B1 / macro_f1,0.4326471394957988,0.1050972474058024,True,False,False,"M3 and M5 are statistically indistinguishable (paired t-test, n=10, p=0.03933, Holm-corrected p=0.4326). The observed gap is 0.0572 in favour of M5, with Cohen d (paired) -0.762 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M3,M6,10,"n is the number of cross-validation folds, one paired observation each",0.5586488141800161,0.5887179028047618,-0.0300690886247455,2,8,0,0.9638151945695932,0.8283417133401743,True,"Shapiro-Wilk p=0.8283 > 0.05, so the paired t-test is used",9.0,0.064453125,-0.6727272727272727,-2.341833580461043,0.0438882732830395,-0.7405528015324085,paired t-test,0.0438882732830395,-2.341833580461043,Cohen d (paired),-0.7405528015324085,0.001953125,False,15,EXP-B1 / macro_f1,0.4388827328303957,0.1050972474058024,True,False,False,"M3 and M6 are statistically indistinguishable (paired t-test, n=10, p=0.04389, Holm-corrected p=0.4389). The observed gap is 0.0301 in favour of M6, with Cohen d (paired) -0.741 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M3,M7,10,"n is the number of cross-validation folds, one paired observation each",0.5586488141800161,0.6017954879917007,-0.0431466738116844,3,7,0,0.9495226450284868,0.6628558094489776,True,"Shapiro-Wilk p=0.6629 > 0.05, so the paired t-test is used",8.0,0.048828125,-0.7090909090909091,-2.5125927506866845,0.033169345914842,-0.7945515924597522,paired t-test,0.033169345914842,-2.5125927506866845,Cohen d (paired),-0.7945515924597522,0.001953125,False,15,EXP-B1 / macro_f1,0.3980321509781048,0.1050972474058024,True,False,False,"M3 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.03317, Holm-corrected p=0.398). The observed gap is 0.0431 in favour of M7, with Cohen d (paired) -0.795 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M4,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6263469691986043,0.6158550205758606,0.0104919486227438,5,5,0,0.9531009552956246,0.7052452850379134,True,"Shapiro-Wilk p=0.7052 > 0.05, so the paired t-test is used",26.0,0.921875,0.0545454545454545,0.4755493326809294,0.6457255088697681,0.1503819031044883,paired t-test,0.6457255088697681,0.4755493326809294,Cohen d (paired),0.1503819031044883,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.6996229326137997,False,False,False,"M4 and M5 are statistically indistinguishable (paired t-test, n=10, p=0.6457, Holm-corrected p=1). The observed gap is 0.0105 in favour of M4, with Cohen d (paired) 0.150 -- a difference this test had the power to detect and did not."
EXP-B1,macro_f1,M4,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6263469691986043,0.5887179028047618,0.0376290663938427,9,1,0,0.9454148171740494,0.6146738575108237,True,"Shapiro-Wilk p=0.6147 > 0.05, so the paired t-test is used",2.0,0.005859375,0.9272727272727272,4.343362601247805,0.0018682677780231,1.3734918523936754,paired t-test,0.0018682677780231,4.343362601247805,Cohen d (paired),1.3734918523936754,0.001953125,False,15,EXP-B1 / macro_f1,0.0280240166703473,0.0280240166703473,True,True,True,"M4 is significantly better (paired t-test, n=10, p=0.001868, Holm-corrected p=0.02802), by 0.0376 with Cohen d (paired) 1.373."
EXP-B1,macro_f1,M4,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6263469691986043,0.6017954879917007,0.0245514812069038,7,3,0,0.955244174537083,0.7305843543410776,True,"Shapiro-Wilk p=0.7306 > 0.05, so the paired t-test is used",15.0,0.232421875,0.4545454545454545,1.4692771172797905,0.1758251136678884,0.4646262204570476,paired t-test,0.1758251136678884,1.4692771172797905,Cohen d (paired),0.4646262204570476,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.3296720881272908,False,False,False,"M4 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.1758, Holm-corrected p=1). The observed gap is 0.0246 in favour of M4, with Cohen d (paired) 0.465 -- a difference this test had the power to detect and did not."
