run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-B2,balanced_accuracy,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4007675438596491,0.4224780701754386,-0.021710526315789524,1,4,0,0.8749578863170271,0.28708371864527443,True,"Shapiro-Wilk p=0.2871 > 0.05, so the paired t-test is used",2.0,0.1875,-0.7333333333333333,-1.4345472278757234,0.2247314029468212,-0.6415490236927998,paired t-test,0.2247314029468212,-1.4345472278757234,Cohen d (paired),-0.6415490236927998,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.5618285073670529,False,False,False
EXP-B2,balanced_accuracy,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4007675438596491,0.4202302631578947,-0.019462719298245622,1,4,0,0.9506376876811455,0.7417436567135498,True,"Shapiro-Wilk p=0.7417 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.1037439936632472,0.33163623294494693,-0.4936093199176236,paired t-test,0.33163623294494693,-1.1037439936632472,Cohen d (paired),-0.4936093199176236,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.5766713272946156,False,False,False
EXP-B2,balanced_accuracy,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.4291910331384015,0.4283503898635477,0.0008406432748538029,2,3,0,0.9809832129259888,0.9398104635248592,True,"Shapiro-Wilk p=0.9398 > 0.05, so the paired t-test is used",7.0,1.0,-0.06666666666666667,0.03270524517216724,0.9754765306196201,0.01462623028515255,paired t-test,0.9754765306196201,0.03270524517216724,Cohen d (paired),0.01462623028515255,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.9754765306196201,False,False,False
EXP-B2,balanced_accuracy,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4291910331384015,0.4224780701754386,0.006712962962962932,2,3,0,0.8992169667826277,0.4055728353420067,True,"Shapiro-Wilk p=0.4056 > 0.05, so the paired t-test is used",7.0,1.0,-0.06666666666666667,0.3115279891340912,0.7709607253579991,0.13931955211952876,paired t-test,0.7709607253579991,0.3115279891340912,Cohen d (paired),0.13931955211952876,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.9067091491907568,False,False,False
EXP-B2,balanced_accuracy,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4291910331384015,0.4202302631578947,0.008960769980506832,2,2,1,0.947585166665164,0.719930070488338,True,"Shapiro-Wilk p=0.7199 > 0.05, so the paired t-test is used",4.0,0.875,0.2,0.477563712447147,0.6578852521665806,0.21357298492379664,paired t-test,0.6578852521665806,0.477563712447147,Cohen d (paired),0.21357298492379664,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.8971162529544281,False,False,False
EXP-B2,balanced_accuracy,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4283503898635477,0.4224780701754386,0.005872319688109129,3,2,0,0.9498952260470638,0.7364398825213181,True,"Shapiro-Wilk p=0.7364 > 0.05, so the paired t-test is used",7.0,1.0,0.06666666666666667,0.20680639995708902,0.8462618725780398,0.09248663369721213,paired t-test,0.8462618725780398,0.20680639995708902,Cohen d (paired),0.09248663369721213,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.9067091491907568,False,False,False
EXP-B2,balanced_accuracy,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4283503898635477,0.4202302631578947,0.008120126705653031,1,4,0,0.7567226631209791,0.034309363834317264,False,"Shapiro-Wilk p=0.0343 <= 0.05, so Wilcoxon signed-rank is used",5.0,0.625,-0.3333333333333333,0.3286261634306916,0.7589229122737036,0.1469660881231964,Wilcoxon signed-rank,0.625,5.0,rank-biserial correlation,-0.3333333333333333,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.8971162529544281,False,False,False
EXP-B2,balanced_accuracy,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4224780701754386,0.4202302631578947,0.0022478070175439013,1,2,2,0.85491270715578,0.21055229629148764,True,"Shapiro-Wilk p=0.2106 > 0.05, so the paired t-test is used",3.0,1.0,0.0,0.2495365388472933,0.8152364159429855,0.11159613274651296,paired t-test,0.8152364159429855,0.2495365388472933,Cohen d (paired),0.11159613274651296,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.9067091491907568,False,False,False
EXP-B2,accuracy,M1,M3,5,"n is the number of cross-validation folds, one paired observation each",0.5661056568489948,0.7267180925666199,-0.16061243571762504,0,5,0,0.8522317661956099,0.2016763806934404,True,"Shapiro-Wilk p=0.2017 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-12.123550171803716,0.00026557419505442674,-5.421816462556473,paired t-test,0.00026557419505442674,-12.123550171803716,Cohen d (paired),-5.421816462556473,0.0625,True,15,EXP-B2 / accuracy,0.0037180387307619743,0.0019918064629082005,True,True,True
EXP-B2,accuracy,M1,M4,5,"n is the number of cross-validation folds, one paired observation each",0.5661056568489948,0.6095839177185601,-0.04347826086956521,0,4,1,0.989355164384321,0.9773866114015994,True,"Shapiro-Wilk p=0.9774 > 0.05, so the paired t-test is used",0.0,0.125,-1.0,-3.0678599553894834,0.03737084234715587,-1.3719886811400717,paired t-test,0.03737084234715587,-3.0678599553894834,Cohen d (paired),-1.3719886811400717,0.0625,True,15,EXP-B2 / accuracy,0.3363375811244028,0.08008037645819115,True,False,False
EXP-B2,accuracy,M1,M5,5,"n is the number of cross-validation folds, one paired observation each",0.5661056568489948,0.668419822346891,-0.10231416549789618,1,4,0,0.8748672326664275,0.2866953872592607,True,"Shapiro-Wilk p=0.2867 > 0.05, so the paired t-test is used",2.0,0.1875,-0.7333333333333333,-2.041426149997535,0.11076391732554805,-0.9129535284880339,paired t-test,0.11076391732554805,-2.041426149997535,Cohen d (paired),-0.9129535284880339,0.0625,True,15,EXP-B2 / accuracy,0.7021928673209598,0.1661458759883221,False,False,False
EXP-B2,accuracy,M1,M6,5,"n is the number of cross-validation folds, one paired observation each",0.5661056568489948,0.7462131837307152,-0.1801075268817204,0,5,0,0.8760287325362838,0.29170093547075215,True,"Shapiro-Wilk p=0.2917 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-13.0994608806972,0.00019608773786520175,-5.858256999567641,paired t-test,0.00019608773786520175,-13.0994608806972,Cohen d (paired),-5.858256999567641,0.0625,True,15,EXP-B2 / accuracy,0.0029413160679780262,0.0019918064629082005,True,True,True
EXP-B2,accuracy,M1,M7,5,"n is the number of cross-validation folds, one paired observation each",0.5661056568489948,0.7161056568489949,-0.15,0,4,1,0.840981438786671,0.1676530474490039,True,"Shapiro-Wilk p=0.1677 > 0.05, so the paired t-test is used",0.0,0.125,-1.0,-3.7925829985122577,0.0192260390190433,-1.6960946789966784,paired t-test,0.0192260390190433,-3.7925829985122577,Cohen d (paired),-1.6960946789966784,0.0625,True,15,EXP-B2 / accuracy,0.21148642920947627,0.0576781170571299,True,False,False
EXP-B2,accuracy,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.7267180925666199,0.6095839177185601,0.11713417484805984,5,0,0,0.87714029695016,0.2965525085682897,True,"Shapiro-Wilk p=0.2966 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,8.68892186449655,0.0009657821346091721,3.8858039880397,paired t-test,0.0009657821346091721,8.68892186449655,Cohen d (paired),3.8858039880397,0.0625,True,15,EXP-B2 / accuracy,0.011589385615310066,0.0036216830047843956,True,True,True
EXP-B2,accuracy,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.7267180925666199,0.668419822346891,0.058298270219728866,3,2,0,0.8798049731299651,0.3084281613838299,True,"Shapiro-Wilk p=0.3084 > 0.05, so the paired t-test is used",3.0,0.3125,0.6,1.578213616483628,0.18965657567712668,0.7057985858946348,paired t-test,0.18965657567712668,1.578213616483628,Cohen d (paired),0.7057985858946348,0.0625,True,15,EXP-B2 / accuracy,0.7586263027085067,0.23707071959640835,False,False,False
EXP-B2,accuracy,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.7267180925666199,0.7462131837307152,-0.019495091164095358,1,4,0,0.7755483112718442,0.050450767603998276,True,"Shapiro-Wilk p=0.0505 > 0.05, so the paired t-test is used",1.5,0.1875,-0.8,-2.2486728762240835,0.08777410841511997,-1.005637082079404,paired t-test,0.08777410841511997,-2.2486728762240835,Cohen d (paired),-1.005637082079404,0.0625,True,15,EXP-B2 / accuracy,0.7021928673209598,0.1483737794282739,False,False,False
EXP-B2,accuracy,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7267180925666199,0.7161056568489949,0.010612435717625046,2,3,0,0.8306897288585257,0.1407855765639876,True,"Shapiro-Wilk p=0.1408 > 0.05, so the paired t-test is used",6.5,0.875,-0.13333333333333333,0.3748996554684866,0.7267656573166837,0.16766022287375737,paired t-test,0.7267656573166837,0.3748996554684866,Cohen d (paired),0.16766022287375737,0.0625,True,15,EXP-B2 / accuracy,1.0,0.75,False,False,False
EXP-B2,accuracy,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.6095839177185601,0.668419822346891,-0.05883590462833097,2,3,0,0.9158315312433726,0.503413707451152,True,"Shapiro-Wilk p=0.5034 > 0.05, so the paired t-test is used",4.0,0.4375,-0.4666666666666667,-1.3211394391169295,0.256961077721136,-0.5908315187242799,paired t-test,0.256961077721136,-1.3211394391169295,Cohen d (paired),-0.5908315187242799,0.0625,True,15,EXP-B2 / accuracy,0.7708832331634081,0.2964935512166954,False,False,False
EXP-B2,accuracy,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.6095839177185601,0.7462131837307152,-0.1366292660121552,0,5,0,0.979936307467299,0.9342775505203258,True,"Shapiro-Wilk p=0.9343 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-9.26707277502407,0.0007540452632912739,-4.1443609354782875,paired t-test,0.0007540452632912739,-9.26707277502407,Cohen d (paired),-4.1443609354782875,0.0625,True,15,EXP-B2 / accuracy,0.009802588422786562,0.0036216830047843956,True,True,True
EXP-B2,accuracy,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.6095839177185601,0.7161056568489949,-0.10652173913043479,0,4,1,0.9536425155699795,0.7631667867202474,True,"Shapiro-Wilk p=0.7632 > 0.05, so the paired t-test is used",0.0,0.125,-1.0,-3.37329911502542,0.027958206021031832,-1.5085852259273445,paired t-test,0.027958206021031832,-3.37329911502542,Cohen d (paired),-1.5085852259273445,0.0625,True,15,EXP-B2 / accuracy,0.27958206021031834,0.06989551505257957,True,False,False
EXP-B2,accuracy,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.668419822346891,0.7462131837307152,-0.07779336138382423,1,4,0,0.9640456975915616,0.835835515527633,True,"Shapiro-Wilk p=0.8358 > 0.05, so the paired t-test is used",1.5,0.1875,-0.8,-1.9150729007893847,0.1279956612223862,-0.856446637606555,paired t-test,0.1279956612223862,-1.9150729007893847,Cohen d (paired),-0.856446637606555,0.0625,True,15,EXP-B2 / accuracy,0.7021928673209598,0.17453953803052666,False,False,False
EXP-B2,accuracy,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.668419822346891,0.7161056568489949,-0.04768583450210382,1,4,0,0.9794549589529671,0.9316817213841303,True,"Shapiro-Wilk p=0.9317 > 0.05, so the paired t-test is used",1.0,0.125,-0.8666666666666667,-2.235916874469034,0.08902426765696433,-0.9999324246703246,paired t-test,0.08902426765696433,-2.235916874469034,Cohen d (paired),-0.9999324246703246,0.0625,True,15,EXP-B2 / accuracy,0.7021928673209598,0.1483737794282739,False,False,False
EXP-B2,accuracy,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7462131837307152,0.7161056568489949,0.030107526881720404,2,1,2,0.6576570322475085,0.0032724598209586298,False,"Shapiro-Wilk p=0.0033 <= 0.05, so Wilcoxon signed-rank is used",2.0,0.75,0.3333333333333333,0.9935460748239324,0.37668074707214066,0.44432731241688106,Wilcoxon signed-rank,0.75,2.0,rank-biserial correlation,0.3333333333333333,0.0625,True,15,EXP-B2 / accuracy,1.0,0.75,False,False,False
EXP-B2,macro_f1,M1,M3,5,"n is the number of cross-validation folds, one paired observation each",0.47040754278926933,0.38960853759231423,0.08079900519695511,5,0,0,0.8042414861245799,0.08770829740709665,True,"Shapiro-Wilk p=0.0877 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,5.80544267187822,0.0043796636778733414,2.596272890759541,paired t-test,0.0043796636778733414,5.80544267187822,Cohen d (paired),2.596272890759541,0.0625,True,15,EXP-B2 / macro_f1,0.06569495516810012,0.061627521747986164,True,False,False
EXP-B2,macro_f1,M1,M4,5,"n is the number of cross-validation folds, one paired observation each",0.47040754278926933,0.4204742448052114,0.0499332979840579,4,1,0,0.9025754466098097,0.42428342352185977,True,"Shapiro-Wilk p=0.4243 > 0.05, so the paired t-test is used",2.0,0.1875,0.7333333333333333,1.920900480987798,0.12713963904429762,0.8590528107001517,paired t-test,0.12713963904429762,1.920900480987798,Cohen d (paired),0.8590528107001517,0.0625,True,15,EXP-B2 / macro_f1,1.0,0.4610110141923425,False,False,False
EXP-B2,macro_f1,M1,M5,5,"n is the number of cross-validation folds, one paired observation each",0.47040754278926933,0.43283097009848576,0.03757657269078354,4,1,0,0.9706595752580556,0.8794698957352804,True,"Shapiro-Wilk p=0.8795 > 0.05, so the paired t-test is used",3.0,0.3125,0.6,1.094174937682088,0.33534700221577696,0.48932990798674897,paired t-test,0.33534700221577696,1.094174937682088,Cohen d (paired),0.48932990798674897,0.0625,True,15,EXP-B2 / macro_f1,1.0,0.6177721153773051,False,False,False
EXP-B2,macro_f1,M1,M6,5,"n is the number of cross-validation folds, one paired observation each",0.47040754278926933,0.41993123299247576,0.05047630979679357,5,0,0,0.9652843282853915,0.8442118091311233,True,"Shapiro-Wilk p=0.8442 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,4.870453024046855,0.008217002899731488,2.178132808597637,paired t-test,0.008217002899731488,4.870453024046855,Cohen d (paired),2.178132808597637,0.0625,True,15,EXP-B2 / macro_f1,0.11503804059624084,0.061627521747986164,True,False,False
EXP-B2,macro_f1,M1,M7,5,"n is the number of cross-validation folds, one paired observation each",0.47040754278926933,0.41871903238552044,0.051688510403748944,4,1,0,0.9435232944060349,0.6909432271376623,True,"Shapiro-Wilk p=0.6909 > 0.05, so the paired t-test is used",1.0,0.125,0.8666666666666667,3.0254191675609303,0.038955307567201315,1.3530085838194135,paired t-test,0.038955307567201315,3.0254191675609303,Cohen d (paired),1.3530085838194135,0.0625,True,15,EXP-B2 / macro_f1,0.5064189983736171,0.19477653783600657,True,False,False
EXP-B2,macro_f1,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.38960853759231423,0.4204742448052114,-0.03086570721289721,2,3,0,0.900788544435822,0.41425917190186146,True,"Shapiro-Wilk p=0.4143 > 0.05, so the paired t-test is used",5.0,0.625,-0.3333333333333333,-1.0075699885767904,0.3706632692263831,-0.4505989973092779,paired t-test,0.3706632692263831,-1.0075699885767904,Cohen d (paired),-0.4505989973092779,0.0625,True,15,EXP-B2 / macro_f1,1.0,0.6177721153773051,False,False,False
EXP-B2,macro_f1,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.38960853759231423,0.43283097009848576,-0.04322243250617157,2,3,0,0.8165448669892136,0.109782678271932,True,"Shapiro-Wilk p=0.1098 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.7574678732650646,0.15367033806411418,-0.785963526578534,paired t-test,0.15367033806411418,-1.7574678732650646,Cohen d (paired),-0.785963526578534,0.0625,True,15,EXP-B2 / macro_f1,1.0,0.4610110141923425,False,False,False
EXP-B2,macro_f1,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.38960853759231423,0.41993123299247576,-0.030322695400161536,1,4,0,0.8857408520648923,0.3361397164564985,True,"Shapiro-Wilk p=0.3361 > 0.05, so the paired t-test is used",2.0,0.1875,-0.7333333333333333,-1.5441752153563,0.1974269720183092,-0.6905761501414128,paired t-test,0.1974269720183092,-1.5441752153563,Cohen d (paired),-0.6905761501414128,0.0625,True,15,EXP-B2 / macro_f1,1.0,0.49356743004577297,False,False,False
EXP-B2,macro_f1,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.38960853759231423,0.41871903238552044,-0.029110494793206165,1,4,0,0.9455761253434577,0.7055793857489897,True,"Shapiro-Wilk p=0.7056 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.2905634997180233,0.2663999674661652,-0.5771575429299061,paired t-test,0.2663999674661652,-1.2905634997180233,Cohen d (paired),-0.5771575429299061,0.0625,True,15,EXP-B2 / macro_f1,1.0,0.5708570731417825,False,False,False
EXP-B2,macro_f1,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.4204742448052114,0.43283097009848576,-0.012356725293274362,2,3,0,0.9559194130735149,0.7793219225717193,True,"Shapiro-Wilk p=0.7793 > 0.05, so the paired t-test is used",7.0,1.0,-0.06666666666666667,-0.3756482505761592,0.7262507375395294,-0.1679950047834333,paired t-test,0.7262507375395294,-0.3756482505761592,Cohen d (paired),-0.1679950047834333,0.0625,True,15,EXP-B2 / macro_f1,1.0,0.9800755801795814,False,False,False
